# Shear profile - z[m],U(z)[m/s] - Interval no.2
    5   50  # nr_v, nr_w array sizes
# shear_v component, normalized with U_mean
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
# shear_u component, normalized with U_mean
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   6.8536E-02   6.8536E-02   6.8536E-02   6.8536E-02   6.8536E-02
   1.3707E-01   1.3707E-01   1.3707E-01   1.3707E-01   1.3707E-01
   2.0561E-01   2.0561E-01   2.0561E-01   2.0561E-01   2.0561E-01
   2.7414E-01   2.7414E-01   2.7414E-01   2.7414E-01   2.7414E-01
   3.4268E-01   3.4268E-01   3.4268E-01   3.4268E-01   3.4268E-01
   4.1121E-01   4.1121E-01   4.1121E-01   4.1121E-01   4.1121E-01
   4.7975E-01   4.7975E-01   4.7975E-01   4.7975E-01   4.7975E-01
   5.4829E-01   5.4829E-01   5.4829E-01   5.4829E-01   5.4829E-01
   6.1682E-01   6.1682E-01   6.1682E-01   6.1682E-01   6.1682E-01
   6.8536E-01   6.8536E-01   6.8536E-01   6.8536E-01   6.8536E-01
   7.5389E-01   7.5389E-01   7.5389E-01   7.5389E-01   7.5389E-01
   8.2243E-01   8.2243E-01   8.2243E-01   8.2243E-01   8.2243E-01
   8.9096E-01   8.9096E-01   8.9096E-01   8.9096E-01   8.9096E-01
   9.5950E-01   9.5950E-01   9.5950E-01   9.5950E-01   9.5950E-01
   1.0058E+00   1.0058E+00   1.0058E+00   1.0058E+00   1.0058E+00
   1.0000E+00   1.0000E+00   1.0000E+00   1.0000E+00   1.0000E+00
   9.9431E-01   9.9431E-01   9.9431E-01   9.9431E-01   9.9431E-01
   9.8859E-01   9.8859E-01   9.8859E-01   9.8859E-01   9.8859E-01
   9.8286E-01   9.8286E-01   9.8286E-01   9.8286E-01   9.8286E-01
   9.7714E-01   9.7714E-01   9.7714E-01   9.7714E-01   9.7714E-01
   9.7142E-01   9.7142E-01   9.7142E-01   9.7142E-01   9.7142E-01
   9.6569E-01   9.6569E-01   9.6569E-01   9.6569E-01   9.6569E-01
   9.7014E-01   9.7014E-01   9.7014E-01   9.7014E-01   9.7014E-01
   9.7512E-01   9.7512E-01   9.7512E-01   9.7512E-01   9.7512E-01
   9.8011E-01   9.8011E-01   9.8011E-01   9.8011E-01   9.8011E-01
   9.8509E-01   9.8509E-01   9.8509E-01   9.8509E-01   9.8509E-01
   9.9007E-01   9.9007E-01   9.9007E-01   9.9007E-01   9.9007E-01
   9.9506E-01   9.9506E-01   9.9506E-01   9.9506E-01   9.9506E-01
   1.0000E+00   1.0000E+00   1.0000E+00   1.0000E+00   1.0000E+00
   1.0175E+00   1.0175E+00   1.0175E+00   1.0175E+00   1.0175E+00
   1.0434E+00   1.0434E+00   1.0434E+00   1.0434E+00   1.0434E+00
   1.0692E+00   1.0692E+00   1.0692E+00   1.0692E+00   1.0692E+00
   1.0950E+00   1.0950E+00   1.0950E+00   1.0950E+00   1.0950E+00
   1.1209E+00   1.1209E+00   1.1209E+00   1.1209E+00   1.1209E+00
   1.1467E+00   1.1467E+00   1.1467E+00   1.1467E+00   1.1467E+00
   1.1725E+00   1.1725E+00   1.1725E+00   1.1725E+00   1.1725E+00
   1.1991E+00   1.1991E+00   1.1991E+00   1.1991E+00   1.1991E+00
   1.2278E+00   1.2278E+00   1.2278E+00   1.2278E+00   1.2278E+00
   1.2566E+00   1.2566E+00   1.2566E+00   1.2566E+00   1.2566E+00
   1.2853E+00   1.2853E+00   1.2853E+00   1.2853E+00   1.2853E+00
   1.3140E+00   1.3140E+00   1.3140E+00   1.3140E+00   1.3140E+00
   1.3428E+00   1.3428E+00   1.3428E+00   1.3428E+00   1.3428E+00
   1.3715E+00   1.3715E+00   1.3715E+00   1.3715E+00   1.3715E+00
   1.4003E+00   1.4003E+00   1.4003E+00   1.4003E+00   1.4003E+00
   1.4445E+00   1.4445E+00   1.4445E+00   1.4445E+00   1.4445E+00
   1.4905E+00   1.4905E+00   1.4905E+00   1.4905E+00   1.4905E+00
   1.5364E+00   1.5364E+00   1.5364E+00   1.5364E+00   1.5364E+00
   1.5824E+00   1.5824E+00   1.5824E+00   1.5824E+00   1.5824E+00
   1.6284E+00   1.6284E+00   1.6284E+00   1.6284E+00   1.6284E+00
# shear_w component, normalized with U_mean
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
# v coordinates
 -2.500E+01
 -1.250E+01
  0.000E+00
  1.250E+01
  2.500E+01
# w coordinates
   0.000E+00
   1.224E+00
   2.449E+00
   3.673E+00
   4.898E+00
   6.122E+00
   7.347E+00
   8.571E+00
   9.796E+00
   1.102E+01
   1.224E+01
   1.347E+01
   1.469E+01
   1.592E+01
   1.714E+01
   1.837E+01
   1.959E+01
   2.082E+01
   2.204E+01
   2.327E+01
   2.449E+01
   2.571E+01
   2.694E+01
   2.816E+01
   2.939E+01
   3.061E+01
   3.184E+01
   3.306E+01
   3.429E+01
   3.551E+01
   3.673E+01
   3.796E+01
   3.918E+01
   4.041E+01
   4.163E+01
   4.286E+01
   4.408E+01
   4.531E+01
   4.653E+01
   4.776E+01
   4.898E+01
   5.020E+01
   5.143E+01
   5.265E+01
   5.388E+01
   5.510E+01
   5.633E+01
   5.755E+01
   5.878E+01
   6.000E+01
