# Shear profile - z[m],U(z)[m/s] - Interval no.3
    5   50  # nr_v, nr_w array sizes
# shear_v component, normalized with U_mean
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
# shear_u component, normalized with U_mean
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   6.2117E-02   6.2117E-02   6.2117E-02   6.2117E-02   6.2117E-02
   1.2423E-01   1.2423E-01   1.2423E-01   1.2423E-01   1.2423E-01
   1.8635E-01   1.8635E-01   1.8635E-01   1.8635E-01   1.8635E-01
   2.4847E-01   2.4847E-01   2.4847E-01   2.4847E-01   2.4847E-01
   3.1059E-01   3.1059E-01   3.1059E-01   3.1059E-01   3.1059E-01
   3.7270E-01   3.7270E-01   3.7270E-01   3.7270E-01   3.7270E-01
   4.3482E-01   4.3482E-01   4.3482E-01   4.3482E-01   4.3482E-01
   4.9694E-01   4.9694E-01   4.9694E-01   4.9694E-01   4.9694E-01
   5.5906E-01   5.5906E-01   5.5906E-01   5.5906E-01   5.5906E-01
   6.2117E-01   6.2117E-01   6.2117E-01   6.2117E-01   6.2117E-01
   6.8329E-01   6.8329E-01   6.8329E-01   6.8329E-01   6.8329E-01
   7.4541E-01   7.4541E-01   7.4541E-01   7.4541E-01   7.4541E-01
   8.0752E-01   8.0752E-01   8.0752E-01   8.0752E-01   8.0752E-01
   8.6964E-01   8.6964E-01   8.6964E-01   8.6964E-01   8.6964E-01
   9.1500E-01   9.1500E-01   9.1500E-01   9.1500E-01   9.1500E-01
   9.2125E-01   9.2125E-01   9.2125E-01   9.2125E-01   9.2125E-01
   9.2750E-01   9.2750E-01   9.2750E-01   9.2750E-01   9.2750E-01
   9.3375E-01   9.3375E-01   9.3375E-01   9.3375E-01   9.3375E-01
   9.4000E-01   9.4000E-01   9.4000E-01   9.4000E-01   9.4000E-01
   9.4626E-01   9.4626E-01   9.4626E-01   9.4626E-01   9.4626E-01
   9.5251E-01   9.5251E-01   9.5251E-01   9.5251E-01   9.5251E-01
   9.5876E-01   9.5876E-01   9.5876E-01   9.5876E-01   9.5876E-01
   9.6467E-01   9.6467E-01   9.6467E-01   9.6467E-01   9.6467E-01
   9.7057E-01   9.7057E-01   9.7057E-01   9.7057E-01   9.7057E-01
   9.7647E-01   9.7647E-01   9.7647E-01   9.7647E-01   9.7647E-01
   9.8236E-01   9.8236E-01   9.8236E-01   9.8236E-01   9.8236E-01
   9.8826E-01   9.8826E-01   9.8826E-01   9.8826E-01   9.8826E-01
   9.9415E-01   9.9415E-01   9.9415E-01   9.9415E-01   9.9415E-01
   1.0000E+00   1.0000E+00   1.0000E+00   1.0000E+00   1.0000E+00
   1.0152E+00   1.0152E+00   1.0152E+00   1.0152E+00   1.0152E+00
   1.0366E+00   1.0366E+00   1.0366E+00   1.0366E+00   1.0366E+00
   1.0580E+00   1.0580E+00   1.0580E+00   1.0580E+00   1.0580E+00
   1.0794E+00   1.0794E+00   1.0794E+00   1.0794E+00   1.0794E+00
   1.1008E+00   1.1008E+00   1.1008E+00   1.1008E+00   1.1008E+00
   1.1222E+00   1.1222E+00   1.1222E+00   1.1222E+00   1.1222E+00
   1.1436E+00   1.1436E+00   1.1436E+00   1.1436E+00   1.1436E+00
   1.1641E+00   1.1641E+00   1.1641E+00   1.1641E+00   1.1641E+00
   1.1818E+00   1.1818E+00   1.1818E+00   1.1818E+00   1.1818E+00
   1.1996E+00   1.1996E+00   1.1996E+00   1.1996E+00   1.1996E+00
   1.2174E+00   1.2174E+00   1.2174E+00   1.2174E+00   1.2174E+00
   1.2351E+00   1.2351E+00   1.2351E+00   1.2351E+00   1.2351E+00
   1.2529E+00   1.2529E+00   1.2529E+00   1.2529E+00   1.2529E+00
   1.2707E+00   1.2707E+00   1.2707E+00   1.2707E+00   1.2707E+00
   1.2885E+00   1.2885E+00   1.2885E+00   1.2885E+00   1.2885E+00
   1.2993E+00   1.2993E+00   1.2993E+00   1.2993E+00   1.2993E+00
   1.3094E+00   1.3094E+00   1.3094E+00   1.3094E+00   1.3094E+00
   1.3195E+00   1.3195E+00   1.3195E+00   1.3195E+00   1.3195E+00
   1.3296E+00   1.3296E+00   1.3296E+00   1.3296E+00   1.3296E+00
   1.3397E+00   1.3397E+00   1.3397E+00   1.3397E+00   1.3397E+00
# shear_w component, normalized with U_mean
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
# v coordinates
 -2.500E+01
 -1.250E+01
  0.000E+00
  1.250E+01
  2.500E+01
# w coordinates
   0.000E+00
   1.224E+00
   2.449E+00
   3.673E+00
   4.898E+00
   6.122E+00
   7.347E+00
   8.571E+00
   9.796E+00
   1.102E+01
   1.224E+01
   1.347E+01
   1.469E+01
   1.592E+01
   1.714E+01
   1.837E+01
   1.959E+01
   2.082E+01
   2.204E+01
   2.327E+01
   2.449E+01
   2.571E+01
   2.694E+01
   2.816E+01
   2.939E+01
   3.061E+01
   3.184E+01
   3.306E+01
   3.429E+01
   3.551E+01
   3.673E+01
   3.796E+01
   3.918E+01
   4.041E+01
   4.163E+01
   4.286E+01
   4.408E+01
   4.531E+01
   4.653E+01
   4.776E+01
   4.898E+01
   5.020E+01
   5.143E+01
   5.265E+01
   5.388E+01
   5.510E+01
   5.633E+01
   5.755E+01
   5.878E+01
   6.000E+01
