# Shear profile - z[m],U(z)[m/s] - Interval no.5
    5   50  # nr_v, nr_w array sizes
# shear_v component, normalized with U_mean
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
# shear_u component, normalized with U_mean
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   5.4976E-02   5.4976E-02   5.4976E-02   5.4976E-02   5.4976E-02
   1.0995E-01   1.0995E-01   1.0995E-01   1.0995E-01   1.0995E-01
   1.6493E-01   1.6493E-01   1.6493E-01   1.6493E-01   1.6493E-01
   2.1990E-01   2.1990E-01   2.1990E-01   2.1990E-01   2.1990E-01
   2.7488E-01   2.7488E-01   2.7488E-01   2.7488E-01   2.7488E-01
   3.2985E-01   3.2985E-01   3.2985E-01   3.2985E-01   3.2985E-01
   3.8483E-01   3.8483E-01   3.8483E-01   3.8483E-01   3.8483E-01
   4.3981E-01   4.3981E-01   4.3981E-01   4.3981E-01   4.3981E-01
   4.9478E-01   4.9478E-01   4.9478E-01   4.9478E-01   4.9478E-01
   5.4976E-01   5.4976E-01   5.4976E-01   5.4976E-01   5.4976E-01
   6.0473E-01   6.0473E-01   6.0473E-01   6.0473E-01   6.0473E-01
   6.5971E-01   6.5971E-01   6.5971E-01   6.5971E-01   6.5971E-01
   7.1468E-01   7.1468E-01   7.1468E-01   7.1468E-01   7.1468E-01
   7.6966E-01   7.6966E-01   7.6966E-01   7.6966E-01   7.6966E-01
   8.1168E-01   8.1168E-01   8.1168E-01   8.1168E-01   8.1168E-01
   8.2348E-01   8.2348E-01   8.2348E-01   8.2348E-01   8.2348E-01
   8.3528E-01   8.3528E-01   8.3528E-01   8.3528E-01   8.3528E-01
   8.4708E-01   8.4708E-01   8.4708E-01   8.4708E-01   8.4708E-01
   8.5887E-01   8.5887E-01   8.5887E-01   8.5887E-01   8.5887E-01
   8.7067E-01   8.7067E-01   8.7067E-01   8.7067E-01   8.7067E-01
   8.8247E-01   8.8247E-01   8.8247E-01   8.8247E-01   8.8247E-01
   8.9427E-01   8.9427E-01   8.9427E-01   8.9427E-01   8.9427E-01
   9.0925E-01   9.0925E-01   9.0925E-01   9.0925E-01   9.0925E-01
   9.2439E-01   9.2439E-01   9.2439E-01   9.2439E-01   9.2439E-01
   9.3954E-01   9.3954E-01   9.3954E-01   9.3954E-01   9.3954E-01
   9.5469E-01   9.5469E-01   9.5469E-01   9.5469E-01   9.5469E-01
   9.6983E-01   9.6983E-01   9.6983E-01   9.6983E-01   9.6983E-01
   9.8498E-01   9.8498E-01   9.8498E-01   9.8498E-01   9.8498E-01
   1.0001E+00   1.0001E+00   1.0001E+00   1.0001E+00   1.0001E+00
   1.0129E+00   1.0129E+00   1.0129E+00   1.0129E+00   1.0129E+00
   1.0241E+00   1.0241E+00   1.0241E+00   1.0241E+00   1.0241E+00
   1.0353E+00   1.0353E+00   1.0353E+00   1.0353E+00   1.0353E+00
   1.0465E+00   1.0465E+00   1.0465E+00   1.0465E+00   1.0465E+00
   1.0576E+00   1.0576E+00   1.0576E+00   1.0576E+00   1.0576E+00
   1.0688E+00   1.0688E+00   1.0688E+00   1.0688E+00   1.0688E+00
   1.0800E+00   1.0800E+00   1.0800E+00   1.0800E+00   1.0800E+00
   1.0909E+00   1.0909E+00   1.0909E+00   1.0909E+00   1.0909E+00
   1.1011E+00   1.1011E+00   1.1011E+00   1.1011E+00   1.1011E+00
   1.1112E+00   1.1112E+00   1.1112E+00   1.1112E+00   1.1112E+00
   1.1213E+00   1.1213E+00   1.1213E+00   1.1213E+00   1.1213E+00
   1.1314E+00   1.1314E+00   1.1314E+00   1.1314E+00   1.1314E+00
   1.1416E+00   1.1416E+00   1.1416E+00   1.1416E+00   1.1416E+00
   1.1517E+00   1.1517E+00   1.1517E+00   1.1517E+00   1.1517E+00
   1.1618E+00   1.1618E+00   1.1618E+00   1.1618E+00   1.1618E+00
   1.1683E+00   1.1683E+00   1.1683E+00   1.1683E+00   1.1683E+00
   1.1745E+00   1.1745E+00   1.1745E+00   1.1745E+00   1.1745E+00
   1.1806E+00   1.1806E+00   1.1806E+00   1.1806E+00   1.1806E+00
   1.1867E+00   1.1867E+00   1.1867E+00   1.1867E+00   1.1867E+00
   1.1929E+00   1.1929E+00   1.1929E+00   1.1929E+00   1.1929E+00
# shear_w component, normalized with U_mean
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
# v coordinates
 -2.500E+01
 -1.250E+01
  0.000E+00
  1.250E+01
  2.500E+01
# w coordinates
   0.000E+00
   1.224E+00
   2.449E+00
   3.673E+00
   4.898E+00
   6.122E+00
   7.347E+00
   8.571E+00
   9.796E+00
   1.102E+01
   1.224E+01
   1.347E+01
   1.469E+01
   1.592E+01
   1.714E+01
   1.837E+01
   1.959E+01
   2.082E+01
   2.204E+01
   2.327E+01
   2.449E+01
   2.571E+01
   2.694E+01
   2.816E+01
   2.939E+01
   3.061E+01
   3.184E+01
   3.306E+01
   3.429E+01
   3.551E+01
   3.673E+01
   3.796E+01
   3.918E+01
   4.041E+01
   4.163E+01
   4.286E+01
   4.408E+01
   4.531E+01
   4.653E+01
   4.776E+01
   4.898E+01
   5.020E+01
   5.143E+01
   5.265E+01
   5.388E+01
   5.510E+01
   5.633E+01
   5.755E+01
   5.878E+01
   6.000E+01
