# Shear profile - z[m],U(z)[m/s] - Interval no.3
    5   50  # nr_v, nr_w array sizes
# shear_v component, normalized with U_mean
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
# shear_u component, normalized with U_mean
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   6.1645E-02   6.1645E-02   6.1645E-02   6.1645E-02   6.1645E-02
   1.2329E-01   1.2329E-01   1.2329E-01   1.2329E-01   1.2329E-01
   1.8494E-01   1.8494E-01   1.8494E-01   1.8494E-01   1.8494E-01
   2.4658E-01   2.4658E-01   2.4658E-01   2.4658E-01   2.4658E-01
   3.0823E-01   3.0823E-01   3.0823E-01   3.0823E-01   3.0823E-01
   3.6987E-01   3.6987E-01   3.6987E-01   3.6987E-01   3.6987E-01
   4.3152E-01   4.3152E-01   4.3152E-01   4.3152E-01   4.3152E-01
   4.9316E-01   4.9316E-01   4.9316E-01   4.9316E-01   4.9316E-01
   5.5481E-01   5.5481E-01   5.5481E-01   5.5481E-01   5.5481E-01
   6.1645E-01   6.1645E-01   6.1645E-01   6.1645E-01   6.1645E-01
   6.7810E-01   6.7810E-01   6.7810E-01   6.7810E-01   6.7810E-01
   7.3974E-01   7.3974E-01   7.3974E-01   7.3974E-01   7.3974E-01
   8.0139E-01   8.0139E-01   8.0139E-01   8.0139E-01   8.0139E-01
   8.6303E-01   8.6303E-01   8.6303E-01   8.6303E-01   8.6303E-01
   9.0840E-01   9.0840E-01   9.0840E-01   9.0840E-01   9.0840E-01
   9.1579E-01   9.1579E-01   9.1579E-01   9.1579E-01   9.1579E-01
   9.2318E-01   9.2318E-01   9.2318E-01   9.2318E-01   9.2318E-01
   9.3057E-01   9.3057E-01   9.3057E-01   9.3057E-01   9.3057E-01
   9.3796E-01   9.3796E-01   9.3796E-01   9.3796E-01   9.3796E-01
   9.4534E-01   9.4534E-01   9.4534E-01   9.4534E-01   9.4534E-01
   9.5273E-01   9.5273E-01   9.5273E-01   9.5273E-01   9.5273E-01
   9.6012E-01   9.6012E-01   9.6012E-01   9.6012E-01   9.6012E-01
   9.6590E-01   9.6590E-01   9.6590E-01   9.6590E-01   9.6590E-01
   9.7159E-01   9.7159E-01   9.7159E-01   9.7159E-01   9.7159E-01
   9.7728E-01   9.7728E-01   9.7728E-01   9.7728E-01   9.7728E-01
   9.8297E-01   9.8297E-01   9.8297E-01   9.8297E-01   9.8297E-01
   9.8866E-01   9.8866E-01   9.8866E-01   9.8866E-01   9.8866E-01
   9.9436E-01   9.9436E-01   9.9436E-01   9.9436E-01   9.9436E-01
   1.0000E+00   1.0000E+00   1.0000E+00   1.0000E+00   1.0000E+00
   1.0085E+00   1.0085E+00   1.0085E+00   1.0085E+00   1.0085E+00
   1.0187E+00   1.0187E+00   1.0187E+00   1.0187E+00   1.0187E+00
   1.0290E+00   1.0290E+00   1.0290E+00   1.0290E+00   1.0290E+00
   1.0392E+00   1.0392E+00   1.0392E+00   1.0392E+00   1.0392E+00
   1.0495E+00   1.0495E+00   1.0495E+00   1.0495E+00   1.0495E+00
   1.0597E+00   1.0597E+00   1.0597E+00   1.0597E+00   1.0597E+00
   1.0699E+00   1.0699E+00   1.0699E+00   1.0699E+00   1.0699E+00
   1.0791E+00   1.0791E+00   1.0791E+00   1.0791E+00   1.0791E+00
   1.0850E+00   1.0850E+00   1.0850E+00   1.0850E+00   1.0850E+00
   1.0909E+00   1.0909E+00   1.0909E+00   1.0909E+00   1.0909E+00
   1.0969E+00   1.0969E+00   1.0969E+00   1.0969E+00   1.0969E+00
   1.1028E+00   1.1028E+00   1.1028E+00   1.1028E+00   1.1028E+00
   1.1087E+00   1.1087E+00   1.1087E+00   1.1087E+00   1.1087E+00
   1.1146E+00   1.1146E+00   1.1146E+00   1.1146E+00   1.1146E+00
   1.1205E+00   1.1205E+00   1.1205E+00   1.1205E+00   1.1205E+00
   1.1266E+00   1.1266E+00   1.1266E+00   1.1266E+00   1.1266E+00
   1.1327E+00   1.1327E+00   1.1327E+00   1.1327E+00   1.1327E+00
   1.1388E+00   1.1388E+00   1.1388E+00   1.1388E+00   1.1388E+00
   1.1449E+00   1.1449E+00   1.1449E+00   1.1449E+00   1.1449E+00
   1.1509E+00   1.1509E+00   1.1509E+00   1.1509E+00   1.1509E+00
# shear_w component, normalized with U_mean
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
# v coordinates
 -2.500E+01
 -1.250E+01
  0.000E+00
  1.250E+01
  2.500E+01
# w coordinates
   0.000E+00
   1.224E+00
   2.449E+00
   3.673E+00
   4.898E+00
   6.122E+00
   7.347E+00
   8.571E+00
   9.796E+00
   1.102E+01
   1.224E+01
   1.347E+01
   1.469E+01
   1.592E+01
   1.714E+01
   1.837E+01
   1.959E+01
   2.082E+01
   2.204E+01
   2.327E+01
   2.449E+01
   2.571E+01
   2.694E+01
   2.816E+01
   2.939E+01
   3.061E+01
   3.184E+01
   3.306E+01
   3.429E+01
   3.551E+01
   3.673E+01
   3.796E+01
   3.918E+01
   4.041E+01
   4.163E+01
   4.286E+01
   4.408E+01
   4.531E+01
   4.653E+01
   4.776E+01
   4.898E+01
   5.020E+01
   5.143E+01
   5.265E+01
   5.388E+01
   5.510E+01
   5.633E+01
   5.755E+01
   5.878E+01
   6.000E+01
