# Shear profile - z[m],U(z)[m/s] - Interval no.7
    5   50  # nr_v, nr_w array sizes
# shear_v component, normalized with U_mean
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
# shear_u component, normalized with U_mean
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   5.4900E-02   5.4900E-02   5.4900E-02   5.4900E-02   5.4900E-02
   1.0980E-01   1.0980E-01   1.0980E-01   1.0980E-01   1.0980E-01
   1.6470E-01   1.6470E-01   1.6470E-01   1.6470E-01   1.6470E-01
   2.1960E-01   2.1960E-01   2.1960E-01   2.1960E-01   2.1960E-01
   2.7450E-01   2.7450E-01   2.7450E-01   2.7450E-01   2.7450E-01
   3.2940E-01   3.2940E-01   3.2940E-01   3.2940E-01   3.2940E-01
   3.8430E-01   3.8430E-01   3.8430E-01   3.8430E-01   3.8430E-01
   4.3920E-01   4.3920E-01   4.3920E-01   4.3920E-01   4.3920E-01
   4.9410E-01   4.9410E-01   4.9410E-01   4.9410E-01   4.9410E-01
   5.4900E-01   5.4900E-01   5.4900E-01   5.4900E-01   5.4900E-01
   6.0390E-01   6.0390E-01   6.0390E-01   6.0390E-01   6.0390E-01
   6.5880E-01   6.5880E-01   6.5880E-01   6.5880E-01   6.5880E-01
   7.1370E-01   7.1370E-01   7.1370E-01   7.1370E-01   7.1370E-01
   7.6860E-01   7.6860E-01   7.6860E-01   7.6860E-01   7.6860E-01
   8.1117E-01   8.1117E-01   8.1117E-01   8.1117E-01   8.1117E-01
   8.2494E-01   8.2494E-01   8.2494E-01   8.2494E-01   8.2494E-01
   8.3871E-01   8.3871E-01   8.3871E-01   8.3871E-01   8.3871E-01
   8.5248E-01   8.5248E-01   8.5248E-01   8.5248E-01   8.5248E-01
   8.6625E-01   8.6625E-01   8.6625E-01   8.6625E-01   8.6625E-01
   8.8002E-01   8.8002E-01   8.8002E-01   8.8002E-01   8.8002E-01
   8.9379E-01   8.9379E-01   8.9379E-01   8.9379E-01   8.9379E-01
   9.0757E-01   9.0757E-01   9.0757E-01   9.0757E-01   9.0757E-01
   9.2081E-01   9.2081E-01   9.2081E-01   9.2081E-01   9.2081E-01
   9.3403E-01   9.3403E-01   9.3403E-01   9.3403E-01   9.3403E-01
   9.4724E-01   9.4724E-01   9.4724E-01   9.4724E-01   9.4724E-01
   9.6046E-01   9.6046E-01   9.6046E-01   9.6046E-01   9.6046E-01
   9.7368E-01   9.7368E-01   9.7368E-01   9.7368E-01   9.7368E-01
   9.8689E-01   9.8689E-01   9.8689E-01   9.8689E-01   9.8689E-01
   1.0001E+00   1.0001E+00   1.0001E+00   1.0001E+00   1.0001E+00
   1.0052E+00   1.0052E+00   1.0052E+00   1.0052E+00   1.0052E+00
   1.0050E+00   1.0050E+00   1.0050E+00   1.0050E+00   1.0050E+00
   1.0047E+00   1.0047E+00   1.0047E+00   1.0047E+00   1.0047E+00
   1.0044E+00   1.0044E+00   1.0044E+00   1.0044E+00   1.0044E+00
   1.0042E+00   1.0042E+00   1.0042E+00   1.0042E+00   1.0042E+00
   1.0039E+00   1.0039E+00   1.0039E+00   1.0039E+00   1.0039E+00
   1.0037E+00   1.0037E+00   1.0037E+00   1.0037E+00   1.0037E+00
   1.0030E+00   1.0030E+00   1.0030E+00   1.0030E+00   1.0030E+00
   1.0010E+00   1.0010E+00   1.0010E+00   1.0010E+00   1.0010E+00
   9.9900E-01   9.9900E-01   9.9900E-01   9.9900E-01   9.9900E-01
   9.9702E-01   9.9702E-01   9.9702E-01   9.9702E-01   9.9702E-01
   9.9504E-01   9.9504E-01   9.9504E-01   9.9504E-01   9.9504E-01
   9.9306E-01   9.9306E-01   9.9306E-01   9.9306E-01   9.9306E-01
   9.9108E-01   9.9108E-01   9.9108E-01   9.9108E-01   9.9108E-01
   9.8910E-01   9.8910E-01   9.8910E-01   9.8910E-01   9.8910E-01
   9.9175E-01   9.9175E-01   9.9175E-01   9.9175E-01   9.9175E-01
   9.9492E-01   9.9492E-01   9.9492E-01   9.9492E-01   9.9492E-01
   9.9809E-01   9.9809E-01   9.9809E-01   9.9809E-01   9.9809E-01
   1.0013E+00   1.0013E+00   1.0013E+00   1.0013E+00   1.0013E+00
   1.0044E+00   1.0044E+00   1.0044E+00   1.0044E+00   1.0044E+00
# shear_w component, normalized with U_mean
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
# v coordinates
 -2.500E+01
 -1.250E+01
  0.000E+00
  1.250E+01
  2.500E+01
# w coordinates
   0.000E+00
   1.224E+00
   2.449E+00
   3.673E+00
   4.898E+00
   6.122E+00
   7.347E+00
   8.571E+00
   9.796E+00
   1.102E+01
   1.224E+01
   1.347E+01
   1.469E+01
   1.592E+01
   1.714E+01
   1.837E+01
   1.959E+01
   2.082E+01
   2.204E+01
   2.327E+01
   2.449E+01
   2.571E+01
   2.694E+01
   2.816E+01
   2.939E+01
   3.061E+01
   3.184E+01
   3.306E+01
   3.429E+01
   3.551E+01
   3.673E+01
   3.796E+01
   3.918E+01
   4.041E+01
   4.163E+01
   4.286E+01
   4.408E+01
   4.531E+01
   4.653E+01
   4.776E+01
   4.898E+01
   5.020E+01
   5.143E+01
   5.265E+01
   5.388E+01
   5.510E+01
   5.633E+01
   5.755E+01
   5.878E+01
   6.000E+01
